1773687997.5908709;requests;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-https];0.5369611120004265;10619888.0;3145208.0
1773688000.820803;requests;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTP_PROXY-http];0.5387544550030725;10670820.0;3247589.0
1773688004.0500448;requests;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTPS_PROXY-https];0.5282495120009116;10618073.0;600219.0
1773688008.2256465;flask;tests/test_appctx.py::test_url_generation_requires_server_name;0.5768080739981087;11335976.0;645627.0
1773688011.6214697;flask;tests/test_appctx.py::test_url_generation_without_context_fails;0.5621706679994531;10927368.0;3228394.0
1773688014.9939737;flask;tests/test_appctx.py::test_request_context_means_app_context;0.5581580400030361;11034311.0;579362.0
1773688018.4014828;flask;tests/test_appctx.py::test_app_context_provides_current_app;0.5692703980021179;11119893.0;625822.0
1773688021.842568;flask;tests/test_appctx.py::test_app_tearing_down;0.576068499001849;11294719.0;690104.0
1773688025.553647;flask;tests/test_appctx.py::test_app_tearing_down_with_previous_exception;0.6387030980004056;13299956.0;967586.0
1773688029.4760568;flask;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_except_block;0.6216594739998982;13296188.0;3360514.0
1773688034.4971051;flask;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_app_handler;0.8544493770023109;19193847.0;2501457.0
1773688038.3440073;flask;tests/test_appctx.py::test_app_tearing_down_with_unhandled_exception;0.6093544969990035;11746020.0;775076.0
1773688042.5369785;flask;tests/test_appctx.py::test_app_ctx_globals_methods;0.6196121329994639;11416600.0;803441.0
1773688046.086289;flask;tests/test_appctx.py::test_custom_app_ctx_globals_class;0.5677194820018485;10019959.0;582031.0
1773688049.603506;flask;tests/test_appctx.py::test_context_refcounts;0.5977253739984008;10190208.0;528141.0
1773688053.3238046;flask;tests/test_appctx.py::test_clean_pop;0.5941026820000843;9912177.0;2501275.0
1773688057.2540545;flask;tests/test_appctx.py::test_robust_teardown;0.6859527410015289;10762932.0;601196.0
1773688061.2553024;flask;tests/test_basic.py::test_options_work;0.6373271539996495;10091061.0;566727.0
1773688064.9887474;flask;tests/test_basic.py::test_options_on_multiple_rules;0.614536599998246;9738678.0;467277.0
1773688068.743722;flask;tests/test_basic.py::test_method_route[get];0.6276092750013049;9806606.0;464179.0
1773688072.5063555;flask;tests/test_basic.py::test_method_route[post];0.6244525619986234;9621801.0;473776.0
1773688076.3197987;flask;tests/test_basic.py::test_method_route[put];0.6349656190031965;9740951.0;468283.0
1773688080.2860029;flask;tests/test_basic.py::test_method_route[delete];0.6364398999976402;9726029.0;1759110.0
